eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
844553254,15383,0.0,1.0,0.0,0.0,0.0,0.0,0.1139508979660344,0.4887620733326213,0.1165753696385248,0.0158231228161191,0.1079085096968124,0.1569800265498878,0,0
2524642721,15384,0.0,0.6875,0.0,0.0,0.0,0.3125,0.1544260143744373,0.5312743198083408,0.0655547586712038,0.0191811758961134,0.0928387224756992,0.1367250087742053,2,2
1888243725,15385,0.0,0.0,0.0,1.0,0.0,0.0,0.2722541852976635,0.223663528011354,0.004936896241244,0.082713995757474,0.0079280296671601,0.4085033650251041,1,2
2616451206,15386,0.0,0.0,0.0,0.0,1.0,0.0,0.0025736345438947,0.0130702506910685,0.0230750166809646,0.0501153369554856,0.5524582975884091,0.3587074635401773,1,3
1983215943,15387,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0008729793579239,0.0091693823110829,0.0133345093841705,0.0438787745868128,0.1760033183704703,0.7567410359895395,1,35
2075427446,15388,0.0,0.0,0.0,0.0,0.1538461595773697,0.8461538553237915,0.0012494170182042,0.0014487514890475,0.0046047216518246,0.0086066711238744,0.2213318403912678,0.7627585983257812,2,2
1746454788,15389,0.0,0.0,0.0,0.0,0.0,1.0,0.0018852731165396,0.0030568902152798,0.0063503936557124,0.0185626891474672,0.3590414874575909,0.6111032664074099,0,0
1417739270,15390,0.0,0.0,0.0,0.0,0.0,1.0,0.0011560572343715,0.0007707048229143,0.0016358400634877,0.0120107860521503,0.1732483395984894,0.8111782722285865,0,0
3112499322,15391,0.0,0.0,0.0,0.0,0.3846153914928436,0.6153846383094788,0.0016301900902757,0.0015309860122249,0.0037678471951954,0.0138504155124653,0.4712956815701716,0.5079248796196668,2,0
3935803389,15392,0.0,0.0,0.0,0.0,0.0,1.0,0.0009965449928143,0.0016602725669759,0.0014161428845257,0.0499245200610705,0.2521859619710802,0.6938165575235332,1,0
4282888597,15393,0.2727272808551788,0.0,0.0,0.7272727489471436,0.0,0.0,0.0812543758739824,0.089617899160786,0.0002766220065206,0.6085226286340024,0.004708297324779,0.2156201769999294,2,8
4282888597,15394,1.0,0.0,0.0,0.0,0.0,0.0,0.0421397618736067,0.0846459564591578,0.0001578094003588,0.6336843031891932,0.0033895025854857,0.2359826664921976,1,21
676375482,15395,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0022126932291587,0.0427889090659382,0.0295585295508995,0.0271474569287818,0.0608261738719079,0.8374662373533137,2,2
3038398643,15396,0.0,0.0,0.0,0.0,0.0799999982118606,0.9200000166893004,0.0200935256737891,0.0569087705111872,0.1063110758503894,0.0040354878820935,0.0080557187211546,0.804595421361386,2,2
1966631799,15397,1.0,0.0,0.0,0.0,0.0,0.0,0.2372530997212062,0.059557362481455,0.0044317146006308,0.042196635405662,0.0072883017227241,0.6492728860683217,1,0
1966631799,15398,0.449999988079071,0.0,0.0,0.0,0.0,0.550000011920929,0.1881634677757851,0.0290609379173503,0.0017934139733658,0.0764375930095012,0.0070820773075895,0.6974625100164078,2,2
1966631799,15399,1.0,0.0,0.0,0.0,0.0,0.0,0.0818394031399234,0.0761637398349175,0.0044093190729749,0.1731992737592115,0.0199258502052087,0.6444624139877637,1,4
2794361382,15400,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.012094971454609,0.7970174379975425,0.0012592573527379,0.0244644819838498,0.0012945279977426,0.163869323213518,1,4
929033244,15401,0.0,0.0,0.0,0.0,0.0,1.0,0.001215122456493,0.0040020830670682,0.0178090788913962,0.0147035539947389,0.2864102764642035,0.6758598851261,0,0
2934846128,15402,0.0,0.0,1.0,0.0,0.0,0.0,0.010933172603743,0.06817782999794,0.5893689583349229,0.0105288054383568,0.106386712342354,0.2146045212826831,0,0
3726113038,15403,0.0,0.0,0.0,0.0,1.0,0.0,0.0025437141277196,0.0234769177964647,0.0268787064050492,0.0608660831760196,0.4364052399748298,0.4498293385199168,1,3
3726113038,15404,0.0,0.0,0.0,0.1875,0.375,0.4375,0.0040784559095643,0.0313152161886848,0.0337569484451125,0.0796615148659527,0.338424090740875,0.5127637738498105,2,9
3865183874,15405,0.0,0.0,0.0,0.0,0.0,1.0,0.0014389600581305,0.006911585487959,0.0008668089415776,0.0198803441298249,0.0159134297217247,0.9549888716607832,1,2
3702033721,15406,0.0,0.0,0.0,0.0,1.0,0.0,0.0007974633796421,0.0058836771837714,0.0097756037255657,0.0218863633762081,0.3272270786512566,0.6344298136835559,1,1
1231394741,15407,1.0,0.0,0.0,0.0,0.0,0.0,0.0805102850515778,0.6343160593297931,0.0049021851919672,0.0321369712506866,0.003002349996948,0.245132149179027,1,5
2285125875,15408,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0258329327931763,0.0510555186804299,0.5781205892899377,0.0024642756326627,0.0129393544055602,0.329587329198233,1,0
3981765694,15409,0.0666666701436042,0.2000000029802322,0.0,0.0,0.1333333402872085,0.6000000238418579,0.1158288198947288,0.0674345869250133,0.1746586314745594,0.032893431993287,0.0262567701579067,0.5829277595545045,2,0
177997612,15410,0.0666666701436042,0.2000000029802322,0.0,0.0,0.1333333402872085,0.6000000238418579,0.1318319143092557,0.0770240166010558,0.0889865421587476,0.0552046141170008,0.0327138454026671,0.6142390674112729,2,0
2598141847,15411,0.0666666701436042,0.2000000029802322,0.0,0.0,0.1333333402872085,0.6000000238418579,0.155467760879845,0.075964427902436,0.1522949494333175,0.0352670195402474,0.0299129002242323,0.5510929420199216,2,0
2021366309,15412,0.0666666701436042,0.2000000029802322,0.0,0.0,0.1333333402872085,0.6000000238418579,0.1702049724515804,0.0926725782573526,0.1391920147738893,0.0478319927962027,0.0192152134430182,0.5308832282779566,2,0
3044883807,15413,0.0666666701436042,0.2000000029802322,0.0,0.0,0.1333333402872085,0.6000000238418579,0.1892840787666005,0.0650282399633643,0.0447259960311402,0.1136315066402076,0.0460998320867043,0.5412303465119829,2,0
36718960,15414,0.0,0.0,0.2000000029802322,0.0,0.5,0.3000000119209289,0.0024973787055571,0.0179963778476789,0.1027928700791154,0.0206958345248308,0.238650271661424,0.6173672671813936,2,5
36718960,15415,0.0,0.0,0.2000000029802322,0.0,0.0,0.800000011920929,0.0029235360865046,0.0460747761578289,0.259483375129919,0.0183993973663383,0.2041936437405242,0.4689252715188847,1,12
3212180398,15416,0.0,0.0,0.0,0.0,0.0,1.0,0.0030876499722512,0.0294461492103511,0.0430859716943169,0.0287900951087733,0.0983165728038875,0.7972735612104198,0,0
1010177503,15417,0.0,0.0,0.0,0.0,1.0,0.0,0.0014545905446845,0.0149407910111073,0.0622660136111521,0.0220220239315913,0.3616312398357505,0.5376853410657141,1,3
3302393185,15418,0.0,0.0,0.0,0.0,0.0,1.0,0.0133675406052398,0.0027448474501912,0.0381493738734013,0.0030977291585201,0.0280321599221752,0.9146083489904722,0,0
2324928533,15419,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0955613696519424,0.1507257873820547,0.0004729250413809,0.4837870616862066,0.0053471040969038,0.2641057521415114,1,2
2352955745,15420,0.0,0.0,1.0,0.0,0.0,0.0,0.1306189714137481,0.5810713120835901,0.0424511657094681,0.0275429022665672,0.0037098992318887,0.2146057492947376,0,0
2356655070,15421,0.0,0.5,0.5,0.0,0.0,0.0,0.0607832212664951,0.7028994909290736,0.0343451149798127,0.0548911259855139,0.0100669348129717,0.1370141120261328,0,0
3217312232,15422,0.0,0.5,0.5,0.0,0.0,0.0,0.0839060557288766,0.6595321093219628,0.0822584459072914,0.0272160733491483,0.0060030968962387,0.141084218796482,0,0
1984049255,15423,0.0,0.0,0.0,1.0,0.0,0.0,0.0146891707406362,0.2140378440629361,0.0129883996735739,0.3516858988536955,0.0319714453503359,0.3746272413188221,0,0
2930139558,15424,0.0,1.0,0.0,0.0,0.0,0.0,0.1059970403820043,0.132664113869014,0.010846847396604,0.3514927763962837,0.0374986651207493,0.3615005568353445,0,0
2930139558,15425,0.5,0.0,0.5,0.0,0.0,0.0,0.4875860279867544,0.0775205627870778,0.0298789885702949,0.1748180250568433,0.0166791289618653,0.213517266637164,0,1
139156045,15426,1.0,0.0,0.0,0.0,0.0,0.0,0.4879567725982233,0.0579112861373141,0.0396861739475531,0.1709558262356137,0.0299172695912324,0.2135726714900632,0,0
4015906733,15427,0.0,0.0,0.0,0.0,0.0,1.0,0.0030635583439998,0.0012265678799451,0.0078210393589036,0.0071228685283283,0.1134775583859663,0.8672884075028566,0,0
1260276027,15428,0.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0016108527028277,0.0132225351521631,0.0389122500150212,0.0249343594213901,0.1380698188768284,0.7832501838317694,2,2
1978208861,15429,0.0,0.0769230797886848,0.0,0.3076923191547394,0.1538461595773697,0.4615384638309479,0.001812922772923,0.0038127644640433,0.007671304989686,0.0150298068917768,0.3354469793998186,0.636226221481752,2,2
4020955562,15430,0.0,0.0,0.0,0.0,0.0,1.0,0.0213479416937203,0.0040857122147917,0.1471008991618758,0.0045549396680311,0.1500307096016144,0.6728797976599665,0,0
1982544796,15431,0.0,0.0,0.0,0.0,0.0,1.0,0.0188640401375534,0.0335496267604022,0.0470304767859457,0.008913525837025,0.0108121297150569,0.8808302007640165,2,0
1570857514,15432,0.0,1.0,0.0,0.0,0.0,0.0,0.0085051526732114,0.6673531812322173,0.0078110101680435,0.0624270578274102,0.0100536244155091,0.2438499736836083,1,2
1670222872,15433,0.0,0.1666666716337204,0.0833333358168602,0.3333333432674408,0.0,0.4166666567325592,0.0081811764256959,0.4662049491538358,0.0049949440024421,0.0841928529181691,0.0144239024669452,0.4220021750329117,2,1
2166551074,15434,0.0,1.0,0.0,0.0,0.0,0.0,0.0353602959403542,0.6502145186202163,0.1496176801479701,0.0144537879221249,0.0032988196708807,0.1470548976984535,0,0
1792319517,15435,0.0,1.0,0.0,0.0,0.0,0.0,0.2885444995823337,0.5155718977308703,0.1071056676749144,0.0274019628410464,0.0044665504575258,0.0569094217133092,0,0
1792319517,15436,0.75,0.25,0.0,0.0,0.0,0.0,0.4948277440419883,0.2980684141466541,0.0866619877330566,0.0552317597876171,0.0093680388148057,0.055842055475878,1,1
1792319517,15437,0.0,1.0,0.0,0.0,0.0,0.0,0.0051265827764078,0.6181194090411808,0.3583725483698473,0.0005201917605153,0.000391216626492,0.0174700514255566,0,3
1792319517,15438,0.0,0.5,0.5,0.0,0.0,0.0,0.018298350678009,0.5464781827173871,0.3997251050528877,0.0015738260330856,0.0007768977599686,0.0331476377586618,0,5
1792319517,15439,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.2318645930312419,0.4971841089116466,0.1213046198928587,0.041086064010012,0.0074022069260237,0.1011584072282169,1,7
1792319517,15440,0.25,0.75,0.0,0.0,0.0,0.0,0.2362781610598937,0.5030832163135722,0.1035472251053177,0.047072470846816,0.007936992490384,0.1020819341840161,1,8
1792319517,15441,0.0,0.5,0.0,0.0,0.0,0.5,0.2294536744625993,0.4769707232977863,0.0804308358887515,0.0494912047843532,0.0097487299189894,0.1539048316475201,0,9
1792319517,15442,0.0555555559694767,0.3333333432674408,0.2222222238779068,0.0,0.0,0.3888888955116272,0.0600016785820559,0.6821757475412588,0.1674919695108459,0.0069813753690973,0.0028993690057453,0.0804498599909967,2,12
1792319517,15443,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0037148402432762,0.7166666746125091,0.2509309746259057,0.0007966501599736,0.0004757970434791,0.027415063314856,1,16
1792319517,15444,0.0,1.0,0.0,0.0,0.0,0.0,0.0191108242877528,0.7120879204681618,0.2334174420588748,0.0021848568070395,0.0008340967304361,0.0323648596477347,0,19
1792319517,15445,1.0,0.0,0.0,0.0,0.0,0.0,0.4065422165249339,0.3740676731028221,0.1148817494744633,0.0358623952264862,0.0070542094440184,0.061591756227276,1,22
188361788,15446,0.75,0.25,0.0,0.0,0.0,0.0,0.3207775315357239,0.2817178625511609,0.3105243684272761,0.0204605531673043,0.0067705969187108,0.0597490873998237,1,0
188361788,15447,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.275926272133812,0.346006661604966,0.2778797324675027,0.0231362958271492,0.0073369223079828,0.069714115658587,1,1
188361788,15448,0.0,1.0,0.0,0.0,0.0,0.0,0.0037743513846758,0.6977000105849672,0.1845560559839871,0.0044437790430998,0.0016850123538964,0.1078407906493734,0,3
188361788,15449,0.0,0.5,0.5,0.0,0.0,0.0,0.0044901770224632,0.78715817001443,0.1700544867912687,0.0019513386125658,0.0011568786593559,0.0351889488999161,1,7
188361788,15450,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0076479938327554,0.7610746118280576,0.189413787378902,0.0038163641880017,0.0015628011349867,0.0364844416372965,1,11
188361788,15451,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0188041362994619,0.6237112221925439,0.3172282214675468,0.0029495936200251,0.0016827565154348,0.0356240699049872,1,14
188361788,15452,0.0,0.5,0.5,0.0,0.0,0.0,0.008041581231224,0.5195441323732773,0.388193219207477,0.0028057794096609,0.0018845071765771,0.0795307806017834,1,15
188361788,15453,0.0,0.75,0.25,0.0,0.0,0.0,0.0052276167634532,0.4702491029928201,0.3780051170398953,0.0029951079268362,0.0027167592589062,0.1408062960180888,2,16
188361788,15454,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0020784609473396,0.6057969991981718,0.1515712878735151,0.0043399790056375,0.0019001709486458,0.2343131020266901,1,17
188361788,15455,0.0,0.0,0.5,0.0,0.0,0.5,0.0024412781998624,0.7084589336000938,0.0971018403995304,0.0028990178623367,0.0016087641887375,0.187490165749439,0,18
188361788,15456,0.0,0.5,0.5,0.0,0.0,0.0,0.0045498360552578,0.8635611715541809,0.0704175799868234,0.0013653321942852,0.0006111577769112,0.0594949224325414,0,19
188361788,15457,0.0,0.0,1.0,0.0,0.0,0.0,0.0736673259546483,0.7309361189998913,0.1601516680240242,0.0029467693299485,0.0010490117355803,0.0312491059559071,0,20
188361788,15458,0.0,1.0,0.0,0.0,0.0,0.0,0.0781931939569662,0.753486952540821,0.0840531054478864,0.0092781931939569,0.0022279871814436,0.0727605676789256,0,21
188361788,15459,0.0,0.5,0.5,0.0,0.0,0.0,0.012996068937163,0.5206364105513885,0.4253980427675979,0.0017599638277353,0.0007173402701663,0.0384921736459486,0,22
188361788,15460,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.4525642101408923,0.2456881755700151,0.1946709587849847,0.0271257809341459,0.0073306736439016,0.0726202009260601,1,24
188361788,15461,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.4292565306799842,0.3025306265713882,0.1567592108626563,0.0283393550011636,0.0066880572586214,0.076426219626186,1,26
188361788,15462,0.0,0.25,0.75,0.0,0.0,0.0,0.0233344047981274,0.5699149854684574,0.3596764239910188,0.0029072623375037,0.0012523738350204,0.042914549569872,1,32
188361788,15463,0.0,1.0,0.0,0.0,0.0,0.0,0.0038729445253162,0.5572766522496466,0.4153933328118531,0.0010140246380323,0.0009377104601935,0.0215053353149581,0,38
188361788,15464,0.0,0.5,0.5,0.0,0.0,0.0,0.003022758414854,0.5790270150689751,0.3832514391476775,0.0017116250330167,0.0012529667372612,0.0317341955982153,0,39
188361788,15465,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0035152334731097,0.4025867388151012,0.5527327936187927,0.0017909952421324,0.0015325502418034,0.0378416886090604,1,42
188361788,15466,0.0,0.5,0.5,0.0,0.0,0.0,0.0026156160481685,0.3936511691574797,0.5577538897988112,0.0015510545931152,0.0014184613652905,0.0430098090371346,0,45
188361788,15467,0.0,0.0,1.0,0.0,0.0,0.0,0.0043304495464474,0.3350203645589904,0.6129016873491735,0.0013201194212077,0.0014670113221224,0.0449603678020583,0,46
188361788,15468,0.0,0.5,0.5,0.0,0.0,0.0,0.0033978595964731,0.3279649949871555,0.6212531252772328,0.0008031998260051,0.0010674353982182,0.0455133849149151,0,47
188361788,15469,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0127317353187415,0.3834929885822499,0.5511948874721326,0.001908043916477,0.0015762101918723,0.0490961345185264,1,49
188361788,15470,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0623427325271071,0.3877205557165297,0.4848336967959373,0.0036066673783416,0.0022951519680356,0.0592011956140484,1,50
188361788,15471,0.0,0.5,0.5,0.0,0.0,0.0,0.0197642699058109,0.4816625777045767,0.421393754658462,0.0033493269892466,0.0017270860855193,0.0721029846563842,0,51
188361788,15472,0.0,1.0,0.0,0.0,0.0,0.0,0.0023204466240075,0.5413180594430929,0.3892706514029455,0.0010029210552407,0.0008027181829968,0.0652852032917165,0,52
188361788,15473,0.0,0.5454545617103577,0.4545454680919647,0.0,0.0,0.0,0.0055753011487848,0.6193659669078592,0.3453404878579309,0.0010685039847089,0.0009144295261995,0.0277353105745164,2,54
188361788,15474,0.0,0.5,0.5,0.0,0.0,0.0,0.0134344671368412,0.7474448988860747,0.2117760546843878,0.002143026504925,0.0008668475421747,0.0243347052455964,1,57
188361788,15475,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0915051381981683,0.6456026294755356,0.1900913944957278,0.0099501918120756,0.0029053186598526,0.0599453273586399,1,59
188361788,15476,0.0,1.0,0.0,0.0,0.0,0.0,0.0232401006256656,0.6156641637495658,0.2716740278133004,0.0075889159073297,0.0021262707044178,0.0797065211997205,0,60
188361788,15477,0.0,0.25,0.75,0.0,0.0,0.0,0.0024897210835624,0.4043337541648258,0.5461067844422934,0.0011066486133292,0.0009727260205878,0.0449903656754011,1,64
188361788,15478,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0013015116127731,0.4440052041394743,0.5018552499784273,0.000894848826804,0.0007446744099456,0.0511985110325754,1,69
188361788,15479,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.1090321830270235,0.5012917827364439,0.3275236477275111,0.0052281450381242,0.0023166288188625,0.0546076126520347,1,72
188361788,15480,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,0.3093786901539301,0.4910501546168535,0.1233729938439409,0.0165585970213602,0.0038744827823021,0.055765081581613,1,73
188361788,15481,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.4131773539983059,0.391444029822272,0.1217310348511557,0.0166357607808124,0.004174202361057,0.0528376181863968,1,75
188361788,15482,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.3897996426480655,0.4432536950838366,0.0836592532984498,0.0199232284478073,0.0038385776096321,0.0595256029122085,1,78
188361788,15483,0.0,1.0,0.0,0.0,0.0,0.0,0.3662954745338794,0.4539621914389879,0.0926117058113158,0.0189405284956893,0.0039052439394315,0.0642848557806958,0,79
188361788,15484,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.2191387815364894,0.5581629577631363,0.1314832689218936,0.0119717530721013,0.0030635174368697,0.0761797212695094,1,81
188361788,15485,0.0,0.5,0.5,0.0,0.0,0.0,0.0427802591379106,0.6781372889307605,0.1888190039553431,0.0037856104845199,0.001527593953703,0.0849502435377626,0,82
188361788,15486,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0209219946092672,0.4595208619068239,0.4546375371256674,0.0030387251470243,0.0025179643402838,0.0593629168709333,1,87
188361788,15487,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0682354826035376,0.4848503343492872,0.3759665231107262,0.0059583980225137,0.0028571319582988,0.0621321299556362,1,92
188361788,15488,0.0,0.0,1.0,0.0,0.0,0.0,0.0158061609318159,0.5448548447847583,0.3769067564281662,0.0025135762678732,0.0012710914890269,0.0586475700983594,0,95
188361788,15489,0.0,0.5,0.25,0.0,0.0,0.25,0.0027831083065959,0.687082486065383,0.2588157196976922,0.0011264053838553,0.0006571492882949,0.0495351312581786,1,97
188361788,15490,0.0,0.4615384638309479,0.4615384638309479,0.0,0.0,0.0769230797886848,0.0051601584660637,0.5638417055601375,0.3873665743393671,0.0015856141036703,0.0010087671206754,0.0410371804100857,2,99
188361788,15491,0.0,0.5,0.5,0.0,0.0,0.0,0.01128259346976,0.6253518653875147,0.3138973230558423,0.0038244785712786,0.001795825516753,0.0438479139988511,0,100
188361788,15492,0.2000000029802322,0.800000011920929,0.0,0.0,0.0,0.0,0.0681056216888332,0.584878385542812,0.2408107376201936,0.0160957506455463,0.0047943977633772,0.0853151067392374,1,104
188361788,15493,0.0,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.2155782277891902,0.5170947751500621,0.1748063545833071,0.0170289709946727,0.0038967504191438,0.071594921063624,1,109
188361788,15494,0.75,0.25,0.0,0.0,0.0,0.0,0.3462415969111733,0.4085064821102913,0.1377152754992255,0.0220216248388056,0.0054863299581085,0.0800286906823956,1,111
188361788,15495,0.0,0.5,0.5,0.0,0.0,0.0,0.0759393217959283,0.5137502670695602,0.2115801361291701,0.0117357995299575,0.0050819522021792,0.1819125232732045,0,112
188361788,15496,0.0,1.0,0.0,0.0,0.0,0.0,0.0228282127430834,0.6241236413820447,0.2691197718703656,0.0037989836336811,0.002052937969631,0.078076452401194,0,113
188361788,15497,0.0,0.5,0.5,0.0,0.0,0.0,0.078931479593248,0.6378005404410327,0.2353903985394929,0.00448300891928,0.001548068824679,0.0418465036822672,0,114
188361788,15498,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.2665491970685996,0.4552328319898701,0.2116283460242452,0.0083372903043721,0.0027212518902879,0.0555310827226249,1,116
188361788,15499,0.0,0.5,0.0,0.0,0.0,0.5,0.1864433294541847,0.4427265963332507,0.1979205219680637,0.0212297537058587,0.0054066428830341,0.1462731556556079,0,118
188361788,15500,0.0,0.5,0.5,0.0,0.0,0.0,0.0083379104113267,0.5887953130721347,0.2301965092151837,0.0035891919931648,0.0022313255217868,0.166849749786403,0,120
188361788,15501,0.0,1.0,0.0,0.0,0.0,0.0,0.005561611150687,0.6069098631816955,0.2997929654010949,0.0014619255648153,0.0011939535597839,0.0850796811419231,0,121
188361788,15502,0.0,0.5,0.5,0.0,0.0,0.0,0.0259695673900355,0.5756638299008594,0.3559448108547299,0.002139971695918,0.0012206612169229,0.0390611589415341,0,122
188361788,15503,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.3420292729818083,0.2990619981461208,0.229484308781513,0.016631509080575,0.0074498479895328,0.1053430630204498,1,124
188361788,15504,0.0,1.0,0.0,0.0,0.0,0.0,0.0609599359279952,0.6243664308460937,0.1585324459869186,0.0214488663450353,0.0058160599530901,0.1288762609408668,0,126
188361788,15505,0.0,0.5,0.5,0.0,0.0,0.0,0.0981310550003814,0.4896788465939431,0.2968342360210542,0.0151651537111907,0.004256617590968,0.0959340910824624,0,127
188361788,15506,0.0,1.0,0.0,0.0,0.0,0.0,0.3622825755263961,0.3461702776930119,0.1514800122062862,0.0351846200793408,0.0080866646322856,0.0967958498626792,0,128
188361788,15507,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.3864657638756437,0.3237230593171848,0.1119359145527369,0.0406484836925424,0.0124127407972534,0.1248140377646385,1,130
188361788,15508,0.0,0.5,0.5,0.0,0.0,0.0,0.0028322128450865,0.4530930243646593,0.166003909788776,0.0078195775520907,0.0079721546750584,0.3622791207743289,0,132
188361788,15509,0.0,1.0,0.0,0.0,0.0,0.0,0.0068301165810518,0.5921112344167706,0.2772623092734754,0.0032358201669584,0.0019430175310139,0.1186175020307298,0,133
188361788,15510,0.0,0.5,0.5,0.0,0.0,0.0,0.0090183915675749,0.6572591566812014,0.2192491540489297,0.0048296462455795,0.0019722962946007,0.1076713551621136,0,134
188361788,15511,0.25,0.25,0.5,0.0,0.0,0.0,0.0095129568264715,0.7025703864400314,0.1746661263022385,0.0063089136291033,0.0019100293227167,0.1050315874794383,1,137
188361788,15512,0.0,0.5,0.5,0.0,0.0,0.0,0.0032446073424262,0.8428272909436161,0.061710486033024,0.003717660029623,0.001397222150692,0.0871027335006184,0,141
188361788,15513,0.0,1.0,0.0,0.0,0.0,0.0,0.2633513843337655,0.5935779116772176,0.0686446495309282,0.0172526885821066,0.0034169781099839,0.053756387765998,0,142
188361788,15514,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.5198212351855523,0.3297082106740288,0.0601272097741035,0.0245725355012888,0.0044233614496423,0.0613474474153841,1,143
188361788,15515,0.0,0.5,0.5,0.0,0.0,0.0,0.070671971133124,0.5648875343766807,0.1627042098798866,0.0160507153782483,0.0041843238521716,0.1815012453798885,0,145
188361788,15516,0.0,1.0,0.0,0.0,0.0,0.0,0.0034049842483711,0.6323923686386644,0.2418473517901919,0.0041660983744776,0.0017826094006178,0.1164065875476769,0,146
188361788,15517,0.0,0.5,0.5,0.0,0.0,0.0,0.0037944603738687,0.7356142997766703,0.1948865356243103,0.0024330308728927,0.000882355044225,0.0623893183080329,0,148
188361788,15518,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.3803739957732832,0.3808622807486019,0.0791632016235475,0.0284883765287515,0.0061111916442233,0.1250009536815924,1,151
188361788,15519,0.0,0.0,0.5,0.0,0.0,0.5,0.2712278185507865,0.4426066921985382,0.0629853980072933,0.0356734158287431,0.0066067532309006,0.1808999221837379,0,152
188361788,15520,0.0,1.0,0.0,0.0,0.0,0.0,0.0671784370030546,0.63895784949681,0.041124674423305,0.0416128011226914,0.0059909925370003,0.2051352454171386,0,153
188361788,15521,0.0,0.5,0.5,0.0,0.0,0.0,0.0150087796019468,0.7632731271692674,0.10700718105628,0.0045514677338898,0.0015041208332657,0.1086553236053499,0,154
188361788,15522,0.0,1.0,0.0,0.0,0.0,0.0,0.4517066806044629,0.3738177989218555,0.0765459699294589,0.025011731402389,0.005283899937814,0.0676339192040195,0,155
188361788,15523,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.6236588678784549,0.2189154953222532,0.0329349999236909,0.0556751064511698,0.007646170047159,0.0611693603772721,1,157
188361788,15524,0.0,0.5,0.5,0.0,0.0,0.0,0.4227364307955308,0.3228524329934672,0.0552536784907503,0.0588558520056169,0.0130655107149398,0.1272360949996947,0,159
188361788,15525,0.0,1.0,0.0,0.0,0.0,0.0,0.0253375994874513,0.6067599983220133,0.2909323885759613,0.0051712499856989,0.0019945160343072,0.0698042475945679,0,160
188361788,15526,0.5,0.0,0.5,0.0,0.0,0.0,0.030775979630177,0.4885095507385968,0.3295791571699679,0.0059583639293922,0.0033358445942724,0.1418411039375935,0,161
188361788,15527,0.0,0.0,0.0,0.0,0.0,1.0,0.0203558458204901,0.3410748619037446,0.0967436750389111,0.0295724356822412,0.0088198492385631,0.5034333323160497,0,162
188361788,15528,0.0,0.5,0.5,0.0,0.0,0.0,0.0089325813233912,0.7157049616446324,0.2118799136110303,0.0023075199405003,0.0012176458529003,0.0599573776275453,0,163
188361788,15529,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.3909824930933956,0.3609444876902178,0.1210067616038585,0.021215867637407,0.0093258238319825,0.0965245661431384,1,165
188361788,15530,0.0,0.5,0.5,0.0,0.0,0.0,0.2380997805971573,0.5475073929218736,0.1482323762281789,0.0090661070304302,0.0038881999427644,0.0532061432795955,0,167
188361788,15531,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.4582571974624343,0.4189501070034828,0.0731819898451596,0.0105668323535807,0.0040398106362606,0.0350040626990817,1,168
