eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
2365617580,15983,0.0,0.0666666701436042,0.0666666701436042,0.0,0.2000000029802322,0.6666666865348816,0.0055692030699278,0.0430888478615786,0.0527624773035902,0.0770838737240421,0.277575184241444,0.5439204137994171,2,1
1919950988,15984,0.0,0.4000000059604645,0.0,0.3333333432674408,0.0,0.2666666805744171,0.0090692051287918,0.3121820248201795,0.0138669595661426,0.1272892306049442,0.034781812773163,0.5028107671067786,2,5
1919950988,15985,0.0909090936183929,0.0909090936183929,0.0,0.1818181872367859,0.0,0.6363636255264282,0.0131362138410838,0.2170145245941657,0.0033031246185768,0.2260466251678262,0.0137083485902599,0.5267911631880874,2,13
694158926,15986,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0050355540635395,0.0467238380077517,0.0171819208349864,0.0909451582384716,0.4155400250251778,0.4245735038300729,1,2
1489415397,15987,1.0,0.0,0.0,0.0,0.0,0.0,0.5291434673175196,0.0048127526504461,0.0118755243688505,0.0104950041949508,0.0097170315002669,0.4339562199679658,1,5
1489415397,15988,1.0,0.0,0.0,0.0,0.0,0.0,0.8229770004390476,0.0001528677488876,0.0107679946923172,0.0007912873491563,0.00205858722059,0.163252262550001,1,12
1489415397,15989,1.0,0.0,0.0,0.0,0.0,0.0,0.7174610018515356,0.0046245465359303,0.0846154653306865,0.0012887298618073,0.0051968914042385,0.1868133650158014,1,18
811111330,15990,0.0,0.8333333134651184,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0031682692399396,0.66067855514715,0.0358600010300213,0.0267500348109052,0.0096135321910269,0.2639296075809568,2,1
3495686469,15991,1.0,0.0,0.0,0.0,0.0,0.0,0.4276264450384548,0.0105471828070235,0.1031822804276111,0.0036575523590926,0.0102648052644332,0.4447217341033845,1,0
3495686469,15992,0.800000011920929,0.2000000029802322,0.0,0.0,0.0,0.0,0.5275965545773104,0.0128726726429015,0.0576829951841867,0.0060817277444988,0.0072675693297897,0.3884984805213127,1,2
3495686469,15993,1.0,0.0,0.0,0.0,0.0,0.0,0.1652724852285427,0.0135946994404202,0.1212689911924351,0.0044896075312498,0.0186602889064353,0.6767139277009167,1,5
3514562115,15994,0.0,0.0,0.0,0.0,1.0,0.0,0.004162390455879,0.0069513065175175,0.0689789362440816,0.0125596602939998,0.5591566867219363,0.3481910197665857,1,2
4219285098,15995,1.0,0.0,0.0,0.0,0.0,0.0,0.112234233272049,0.0443383199957279,0.364715485608355,0.0126866184020811,0.086906768993691,0.3791185737280959,1,2
33060288,15996,0.0,0.0,0.0,0.0588235296308994,0.0,0.9411764740943908,0.0002724959989815,0.0018376195626856,0.0004708482922034,0.00040743277538,0.0004896822238915,0.9965219211468576,2,1
3398313891,15997,0.0,0.0,0.0,0.0,0.0,1.0,0.000536342572728,0.0029024476291274,0.0009973588107974,0.0007618448277506,0.0003570849661984,0.994444921193398,0,0
344454957,15998,0.0,0.0,0.0,0.0,0.0,1.0,0.0003435413101273,0.0007299954834211,7.664714171126723e-05,0.0007047245751119,0.0006441697570881,0.99750092173254,2,0
1137002636,15999,1.0,0.0,0.0,0.0,0.0,0.0,0.3516751888880409,0.0364496680149584,0.0132641379836678,0.1565443028314126,0.0163931923986873,0.4256735098832328,1,2
935038990,16000,0.0,0.0,0.0,0.0,0.0,1.0,0.0216786043921676,0.1404761359909075,0.0009673180927099,0.1000175442611196,0.0006726889249944,0.7361877083381008,0,0
190568928,16001,0.0,0.0,0.0,0.0,0.0,1.0,0.0027278420024762,0.0140681159876131,0.2172818608038079,0.0012266710891638,0.0156159899960064,0.7490795201209324,1,0
750426607,16002,0.0,0.0,0.0,0.0,0.0,1.0,0.0009307080246866,0.0031659330347947,0.0023649138332201,0.0336580639747335,0.2543731834028821,0.7055071977296827,0,0
2725092667,16003,0.0,0.0,0.0,0.5,0.375,0.125,0.0011238634954253,0.0221490788707938,0.0316589866147666,0.1615615787515384,0.5485522386635756,0.2349542536039001,2,19
258185745,16004,0.0,1.0,0.0,0.0,0.0,0.0,0.0275258316922798,0.8866857712315769,0.026610338398745,0.0043371494781211,0.0014066172999623,0.0534342918993148,0,0
712476046,16005,0.0,1.0,0.0,0.0,0.0,0.0,0.0552323196085802,0.8588030325871449,0.0256926461860808,0.0020818981720895,0.0020418249717102,0.0561482784743941,0,0
2262820151,16006,1.0,0.0,0.0,0.0,0.0,0.0,0.4597816922096701,0.0286142682187045,0.0059517677894905,0.0386407078025386,0.0067415215923267,0.4602700423872693,1,1
2262820151,16007,1.0,0.0,0.0,0.0,0.0,0.0,0.6706272640610105,0.0337998093422306,0.0041182078169685,0.0395653002859866,0.0030886558627264,0.2488007626310772,1,4
2262820151,16008,1.0,0.0,0.0,0.0,0.0,0.0,0.5857140678147069,0.0448742392580955,0.0011096536050395,0.1703451747227772,0.0049152697487835,0.1930415948505971,1,6
839829357,16009,0.0,0.0,0.0,0.0,1.0,0.0,0.0167917276720351,0.0251799658369936,0.0354746217667154,0.046028550512445,0.4058077110785749,0.4707174231332357,1,0
1856524287,16010,1.0,0.0,0.0,0.0,0.0,0.0,0.6209824135839903,0.0046340263395768,0.0155611748687025,0.0114344123177378,0.0146839517756139,0.3327040211143784,1,3
1856524287,16011,1.0,0.0,0.0,0.0,0.0,0.0,0.5307526077776528,0.0011672773256379,0.0089262383725254,0.0010509310562524,0.0023002229652277,0.4558027225027036,1,6
1856524287,16012,1.0,0.0,0.0,0.0,0.0,0.0,0.3664635531818053,0.0010395290456574,0.0082323070845096,0.0003841012138885,0.0008192251836878,0.623061284290451,1,9
3327035207,16013,0.0,0.0,0.0,0.0,0.0,1.0,0.0100642943596268,0.0016061667647471,0.0007925917942427,0.2595504449864038,0.1356352513546071,0.5923512507403723,0,0
2882287588,16014,0.0,0.25,0.0,0.25,0.0,0.5,0.0026167375843239,0.2123905957655388,0.0034502028353076,0.295149689977628,0.0181569546667378,0.4682358191704637,2,3
4023470956,16015,0.0,0.0,0.0,0.0,0.4666666686534881,0.5333333611488342,0.0131400228920259,0.1395497901564288,0.0802136589088134,0.3052270125906142,0.2659137733689432,0.1959557420831743,2,5
2506892020,16016,1.0,0.0,0.0,0.0,0.0,0.0,0.8930272300218763,0.0518470907533887,0.0009927314132261,0.0125726906359012,0.000546431411891,0.0410138257637165,1,5
3100942970,16017,0.0,0.0555555559694767,0.0,0.0,0.0,0.9444444179534912,4.398753042917882e-05,0.001087171483778,0.0044554957650975,0.0004515576294464,0.0003251977859371,0.9936365898053116,2,1
1765692389,16018,0.0,0.0555555559694767,0.0,0.0,0.0,0.9444444179534912,3.7363384538650096e-05,0.0011250728869054,0.0038405030410636,0.0003530154545565,0.0002474206899592,0.9943966245429764,2,0
3807904140,16019,0.0,0.0,0.1875,0.0,0.0625,0.75,0.0009409661762482,0.0093552927082036,0.2793462931989559,0.0064975789078592,0.1314929885381449,0.572366880470588,2,2
2789122958,16020,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.5,0.0408337656788842,0.0958891567735831,0.4099246192815943,0.009979552598651,0.2022766808069094,0.2410962248603778,2,3
1554638678,16021,0.0,0.2307692319154739,0.0,0.0,0.0769230797886848,0.692307710647583,0.0012518627775335,0.0719425420727911,0.1969724561585832,0.0060142805793464,0.0745664006895256,0.64925245772222,2,2
1548935861,16022,0.0,0.0,0.0,0.0,0.0,1.0,0.0032600878640415,0.3274356709695757,0.0063332309588168,0.0018236653001894,0.0009042022513491,0.6602431426560273,0,0
2630069947,16023,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.8571428656578064,0.0016660674418759,0.0529784651007985,0.0160674895596603,0.0032825438665925,0.0070609979047795,0.9189444361262932,2,1
2670030657,16024,0.0,0.2777777910232544,0.0,0.0,0.0,0.7222222089767456,0.0014266586814469,0.0024813943109124,0.0030154376676037,0.002349790769442,0.0078428081525533,0.9828839104180416,2,0
677335779,16025,0.0,0.875,0.0,0.0,0.0,0.125,0.0037279706491436,0.3900429813086607,0.003081534817911,0.0058999187664707,0.0031520897611429,0.5940955046966709,2,5
3616443984,16026,0.0,1.0,0.0,0.0,0.0,0.0,0.0028767536178801,0.3035165833018569,0.0041968554107004,0.0070354557975742,0.0050171498773373,0.6773572019946509,1,4
2013954618,16027,0.0,0.6000000238418579,0.0,0.0,0.0,0.4000000059604645,0.0022778565255629,0.245901670618894,0.0031954854944036,0.0025315876125812,0.0032603490805586,0.7428330506679995,2,0
2518061949,16028,0.0,1.0,0.0,0.0,0.0,0.0,0.003018682267959,0.2027150977972963,0.0094202718911672,0.0082227150596585,0.0053051004860784,0.7713181324978404,1,4
1411175929,16029,0.0,1.0,0.0,0.0,0.0,0.0,0.0037803471513949,0.3560198644565393,0.0158458121645966,0.0255759643888629,0.0106985921400043,0.5880794196986017,1,2
3984386132,16030,0.0,0.0,0.0,0.0,0.0,1.0,0.00396728515625,0.052978515625,0.070556640625,0.0194091796875,0.03326416015625,0.81982421875,0,0
801394899,16031,0.0,0.0,1.0,0.0,0.0,0.0,0.0063634248043857,0.0210740759109273,0.8301446267591932,0.0035822877046272,0.0551496816380096,0.0836859031828569,2,4
3386127802,16032,0.0,0.0,0.0,0.0,0.0,1.0,0.0015114907650204,0.0163821170794639,0.0010114774058848,0.0302298153004087,0.0225960235578813,0.9282690758913406,0,0
1950018232,16033,0.0,1.0,0.0,0.0,0.0,0.0,0.001886396581979,0.0465094987411306,0.002607385366598,0.033173113603418,0.0149309529259174,0.9008926527809568,1,3
605173835,16034,0.0,0.0,0.0,0.0,0.0,1.0,0.0032730131951097,0.0143821734334385,0.0025401635934058,0.1269051226950544,0.0291765747678355,0.8237229523151559,1,1
3167711822,16035,0.0,0.0,0.0,0.0,0.0,1.0,0.004003599426532,0.0293292255132233,0.0087011560869963,0.0961473934661257,0.0472500991367477,0.8145685263703749,1,0
3826775203,16036,0.5,0.0,0.5,0.0,0.0,0.0,0.0946436846049552,0.0465590788868993,0.6326664874172641,0.0034648528152644,0.0499762589886901,0.1726896372869268,0,0
2198174787,16037,0.5,0.0,0.5,0.0,0.0,0.0,0.0643023706113305,0.0020304205615828,0.59787782921351,0.0001532347912086,0.0008245604628024,0.3348115843595655,0,0
720891564,16038,0.0,0.1666666716337204,0.0,0.0,0.0,0.8333333134651184,0.0232394903486686,0.1577172503242542,0.2050812542915999,0.0958266575112535,0.1096818493934538,0.4084534981307698,2,1
3404020675,16039,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0299290671954847,0.2221035771489589,0.1830523987491419,0.0301578826939211,0.1200823735794371,0.4146747006330562,1,1
3653102217,16040,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.024200439453125,0.45361328125,0.0830078125,0.041015625,0.058074951171875,0.340087890625,1,1
2090033654,16041,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0210307830838026,0.4473543641164171,0.0268150115226714,0.0556140591853242,0.0321108618347755,0.417074920257009,1,3
923380365,16042,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0532934497283438,0.2710457237042915,0.0328734509492704,0.1249007997069776,0.0483181734936817,0.4695684024174348,1,2
4181526263,16043,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0346131394102183,0.0111103904279713,0.0042770424690095,0.094621456941514,0.2883817823172337,0.5669961884340531,1,1
3461472413,16044,0.0,0.0,0.0,1.0,0.0,0.0,0.0310492576857502,0.0908580047913401,0.0008519846089409,0.417409489753764,0.007006690893687,0.4528245722665175,1,23
1979343507,16045,0.0,0.0,0.0,0.0,1.0,0.0,0.0020510990790565,0.0006224847205043,0.0042662860844375,0.0112800909352391,0.4254380169783304,0.556342022202432,1,3
1088509296,16046,0.0,0.0,0.0,0.0,0.0,1.0,0.0051080160374155,0.020020065843433,0.0125506891434631,0.0080492261679961,0.007957670988834,0.946314331818858,2,0
3831103433,16047,0.0,0.0,0.0,0.0,0.0,1.0,0.0036198076178154,0.0040224325030864,0.0085028269609835,0.013158773501558,0.0894552351730046,0.8812409242435518,0,0
3267323986,16048,0.0,0.0,0.0,0.0,0.0,1.0,0.0031290469523988,0.176691939126681,0.0008609649007743,0.0261160943197781,0.001446230237755,0.7917557244626124,0,0
2031524577,16049,1.0,0.0,0.0,0.0,0.0,0.0,0.6598089191416624,0.1077500686792222,0.0180702664753823,0.0487775098440218,0.0456945758676475,0.1198986599920637,1,6
2031524577,16050,0.125,0.25,0.0,0.125,0.0,0.5,0.2289899298138541,0.0616722612145254,0.0079035703387244,0.1657613671040586,0.0715898687824229,0.4640830027464144,2,15
3626759659,16051,0.0,0.0,0.0,0.0,1.0,0.0,0.0035324905202603,0.0040970786379693,0.0090105211758691,0.030701386292716,0.3139720299994659,0.6386864933737192,1,3
82324067,16052,1.0,0.0,0.0,0.0,0.0,0.0,0.3481010425218864,0.3161226157544481,0.0012996957205396,0.2352001083238693,0.0223208198286079,0.0769557178506484,0,1
82324067,16053,0.1666666716337204,0.6666666865348816,0.0,0.1666666716337204,0.0,0.0,0.4165261511463777,0.1995956204936481,0.0007629802006637,0.2768702552168771,0.0120016785564414,0.0942433143859916,2,4
82324067,16054,1.0,0.0,0.0,0.0,0.0,0.0,0.4907107228055653,0.3657137625685258,0.0007185761225785,0.1132174615428263,0.00421895257636,0.025420524384144,0,7
1821557736,16055,0.0625,0.0,0.0,0.75,0.0,0.1875,0.1420684368009428,0.2621675277048327,0.0026984917052369,0.4025272376026714,0.0266225754099704,0.1639157307763455,2,4
1821557736,16056,1.0,0.0,0.0,0.0,0.0,0.0,0.1646420766382016,0.1863665315244876,0.0018650383496126,0.4889222824407974,0.039329806669133,0.1188742643777675,0,10
1071869394,16057,0.0,0.2000000029802322,0.2000000029802322,0.0,0.0666666701436042,0.5333333611488342,0.0077116704805491,0.1792829900839054,0.2604424103737605,0.0111441647597254,0.0405491990846681,0.5008695652173913,2,2
163876638,16058,0.0,0.0,0.0,0.0,0.0,1.0,0.1044188042338132,0.1332850195480118,0.0046343091446552,0.109423095260799,0.0159893201106131,0.6322494517021073,0,0
854160822,16059,0.9285714030265808,0.0714285746216774,0.0,0.0,0.0,0.0,0.7190860394470623,0.0299619183102942,0.0022444741504083,0.0895196215095757,0.0038253314746977,0.1553626151079616,2,1
2601782956,16060,0.0,0.0,1.0,0.0,0.0,0.0,0.0020174340962689,0.0033350588226601,0.983623066369923,8.539056769711173e-05,4.719422862254884e-05,0.0108918559148282,1,2
2601782956,16061,0.0,0.0,1.0,0.0,0.0,0.0,0.002153143396859,0.0029312501337221,0.981818131972886,9.374708157825744e-05,5.053879540900338e-05,0.0129531886195453,2,8
589518136,16062,0.0,0.0,0.0,0.0,0.0,1.0,0.0092028753262213,0.0042046304351143,0.0040291195458083,0.0095310043801413,0.0241136700090044,0.9489187003037102,2,1
2493473098,16063,0.0,0.0,0.1333333402872085,0.0,0.2666666805744171,0.6000000238418579,0.0016110124960773,0.0343987890222231,0.04953791888471,0.0656842892420801,0.4976378493507782,0.351130141004131,2,1
3942251953,16064,0.800000011920929,0.0,0.0,0.0,0.2000000029802322,0.0,0.0928813352454764,0.01310530009459,0.0210996857169011,0.1327922375125866,0.4894272724498825,0.2506941689805633,1,1
811350689,16065,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0006849066790802,0.0030372463317428,0.0041971997046697,0.0184524161561663,0.2337000795560125,0.7399281515723283,2,2
1315594675,16066,0.0,0.0,0.0,0.0,0.7333333492279053,0.2666666805744171,0.0005118461618454,0.0020702817729816,0.0032399432723713,0.0111280030415015,0.4696658403030435,0.5133840854482565,2,5
2738809134,16067,0.0,0.4166666567325592,0.0,0.0833333358168602,0.0,0.5,0.0012286184147769,0.0303110083446846,0.0159644082218228,0.0041933280678258,0.0086308535845514,0.9396717833663382,2,1
1580181114,16068,1.0,0.0,0.0,0.0,0.0,0.0,0.7135769375694587,0.0031079334341328,0.0085930829879279,0.0036459550599312,0.001470020080417,0.2696060708681322,1,2
1580181114,16069,1.0,0.0,0.0,0.0,0.0,0.0,0.9388314381749266,0.0047791365705976,0.0124417745357457,0.006011108727264,0.0013206512670147,0.0366158907244511,1,6
1580181114,16070,1.0,0.0,0.0,0.0,0.0,0.0,0.5813478141493029,0.0764513865584673,0.01702309405412,0.105067268678117,0.0375545318649135,0.1825559046950791,1,9
58232455,16071,1.0,0.0,0.0,0.0,0.0,0.0,0.7909462289304146,0.018324197934904,0.1258434509301323,0.0039249791163647,0.0078347007823257,0.0531264423058584,1,5
1176431709,16072,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0032489521509284,0.5035322577260387,0.0089589426310979,0.0330885649475646,0.0064902731752545,0.4446810093691157,1,3
2665072250,16073,1.0,0.0,0.0,0.0,0.0,0.0,0.1015747130819384,0.0690586037289815,0.0105387577687116,0.0576200099134479,0.0130323712204979,0.7481755442864224,1,4
3598381263,16074,0.0,0.0,0.0,0.0,0.0,1.0,0.0007806047612598,0.1189609230305585,0.000716706753924,0.4069940660686322,0.02600172047769,0.4465459789079353,0,0
3567758765,16075,1.0,0.0,0.0,0.0,0.0,0.0,0.4567907824402742,0.2998909570614834,0.0072593620606827,0.1664163000129631,0.0124217445345086,0.0572208538900877,1,1
1943229651,16076,0.0,1.0,0.0,0.0,0.0,0.0,0.0035810018029018,0.8278467247283723,0.0050633877383598,0.1077543856302048,0.0052045673512606,0.0505499327489006,0,0
2996985176,16077,0.0,1.0,0.0,0.0,0.0,0.0,0.0033936716322244,0.7686675785132323,0.0118349290648231,0.1237974784962543,0.012399587189128,0.0799067551043377,1,2
3719821264,16078,0.0,1.0,0.0,0.0,0.0,0.0,0.0060110227511108,0.8870682914735778,0.0144630699696778,0.0324656254171672,0.0061979136869004,0.0537940767015656,0,1
3719821264,16079,1.0,0.0,0.0,0.0,0.0,0.0,0.3105000886783493,0.4872312712279758,0.0024849008423489,0.1502459155515126,0.003249632413939,0.0462881912858742,1,3
3719821264,16080,0.0,1.0,0.0,0.0,0.0,0.0,0.0560767623144631,0.8489008893567037,0.0137446036031913,0.041310084969414,0.0046984882461519,0.0352691715100758,0,4
2888990839,16081,0.0,1.0,0.0,0.0,0.0,0.0,0.0025846299401243,0.8130425576963795,0.0052302991113069,0.1363616421842126,0.0075612347473452,0.0352196363206314,0,0
3117529502,16082,0.0,1.0,0.0,0.0,0.0,0.0,0.0030728617288519,0.8139974478653053,0.0435808471637543,0.0476093288343534,0.0072024369262227,0.0845370774815122,0,0
3117529502,16083,0.0,1.0,0.0,0.0,0.0,0.0,0.005780258604573,0.8175231496495599,0.0297292244533554,0.0455095212114506,0.0106219405644432,0.0908359055166177,1,2
837098203,16084,0.0,1.0,0.0,0.0,0.0,0.0,0.0021767414885783,0.9308593645669982,0.0029951657643014,0.0370561145259816,0.0024934278050585,0.0244191858490818,0,0
2819042180,16085,0.3846153914928436,0.5384615659713745,0.0,0.0769230797886848,0.0,0.0,0.009366181069331,0.8747463961558997,0.0089771947219891,0.0503699183891388,0.0063534436732514,0.0501868659903897,2,1
4018984130,16086,0.0,1.0,0.0,0.0,0.0,0.0,0.0049563316278058,0.849299283831065,0.0325385651439015,0.028600971425737,0.0079286044053737,0.0766762435661168,1,1
680528499,16087,0.0,1.0,0.0,0.0,0.0,0.0,0.004120486064745,0.8805020888575189,0.0052688807920489,0.0520707350107781,0.0058755079071364,0.0521623013677724,0,0
680528499,16088,0.25,0.5,0.0,0.25,0.0,0.0,0.0185229687100674,0.9042382352828988,0.0036427996536479,0.0385412017805852,0.0048596091714633,0.0301951854013373,1,1
680528499,16089,0.25,0.25,0.0,0.5,0.0,0.0,0.0177924267740926,0.9131207702930564,0.0046808121037332,0.0300609611877894,0.0032616905857309,0.0310833390555975,1,4
680528499,16090,0.0,1.0,0.0,0.0,0.0,0.0,0.0089350946635509,0.95421622394964,0.0091487433830893,0.0128494444179503,0.0011311936668415,0.0137192999189279,2,7
680528499,16091,0.0,1.0,0.0,0.0,0.0,0.0,0.0052257340702126,0.9584225149035932,0.0109625983341542,0.0140217506876656,0.000870161010779,0.0104972409935951,0,8
680528499,16092,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0244209096407264,0.91236518417754,0.0203761964814811,0.0197504106719375,0.002115842874341,0.0209714561539738,1,12
1891675170,16093,0.0,1.0,0.0,0.0,0.0,0.0,0.0036770034710302,0.920807109890529,0.007174733951253,0.0283785330129305,0.0045352252355341,0.0354273944387229,0,0
472946141,16094,0.0,1.0,0.0,0.0,0.0,0.0,0.0108016568643156,0.9339466477485106,0.0064001342578819,0.022244089983294,0.0034479865131854,0.0231594846328123,0,0
472946141,16095,1.0,0.0,0.0,0.0,0.0,0.0,0.4332306565179109,0.2103879428355018,0.0017619456000488,0.2747375922111892,0.0038100761919843,0.0760717866433648,1,2
472946141,16096,1.0,0.0,0.0,0.0,0.0,0.0,0.5552477967265652,0.0899774903666399,0.0051276181755751,0.2805539658921827,0.0146732287970699,0.0544199000419671,1,4
472946141,16097,0.75,0.0,0.0,0.25,0.0,0.0,0.3199975591337976,0.2365199350119373,0.0068420530735844,0.3588073317518554,0.0177878124499431,0.0600453085788819,1,5
472946141,16098,0.0,1.0,0.0,0.0,0.0,0.0,0.0157767453215236,0.7924381479870918,0.0223987061237879,0.0610318967950625,0.0129616490818514,0.0953928546906827,0,6
3015880233,16099,0.0,0.0714285746216774,0.0,0.1428571492433548,0.0,0.7857142686843872,0.0352689255573749,0.2426990652207934,0.0077064892532835,0.1451064365789142,0.0093134392164496,0.5599056441731841,2,2
2848739953,16100,0.0,0.0,0.0,0.0,1.0,0.0,0.0008707702549458,0.0018922324050521,0.0171826910329738,0.007324770600202,0.5410563883349213,0.4316731473719047,1,1
2116521549,16101,0.0,0.0,0.0,0.0,0.0,1.0,0.0016402635102402,0.0013770584353411,0.0095135283593931,0.0084683371924029,0.0234672118953435,0.955533600607279,1,0
2281391911,16102,0.0,0.0,0.0,0.0,0.0,1.0,0.0021046184258102,0.0013595109958203,0.0139824513366616,0.0042092368516205,0.0136160988998932,0.964728083490194,1,1
1507530047,16103,0.0,0.0,0.0,0.0,0.0,1.0,0.0021849435444936,0.0315089849839993,0.0007384918355624,0.0101289784577924,0.0023528693365595,0.9530857318415924,0,0
38710196,16104,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0291426466912066,0.0500416950517419,0.0015017851588514,0.6228496516507234,0.0368214058769986,0.2596428155704779,1,9
2435687142,16105,1.0,0.0,0.0,0.0,0.0,0.0,0.1140212073955167,0.147513793195484,0.0063256147361276,0.1565427598592274,0.0089679601322316,0.5666286646814125,1,3
719695593,16106,0.0,0.0,0.0,0.0,0.0,1.0,0.0043344716408798,0.0068565541713566,0.0129805215865081,0.0136520594463628,0.0107903924299368,0.9513860007249556,0,0
437962601,16107,0.0,0.0,0.0,0.0,0.0,1.0,0.0056122760430973,0.0940084851814546,0.0010186796080944,0.1657967829563837,0.0078671061868571,0.7256966700241125,0,0
110434472,16108,0.0,0.0,0.0,0.0,0.0,1.0,0.0022559179707798,0.0216018924539257,0.0009754032477209,0.0721283527698877,0.0086956770471311,0.8943427565105545,0,0
852583442,16109,0.0,0.0,0.0,0.0,1.0,0.0,0.0040188665576158,0.0016719857547576,0.0010466592695119,0.0477688427265759,0.1055429092170836,0.8399507364744551,1,46
2571640252,16110,0.0,1.0,0.0,0.0,0.0,0.0,0.0034659631734259,0.7256509887628019,0.0112772560711581,0.0993131021801041,0.0396764083694331,0.1206162814430767,1,3
1253242963,16111,0.0,0.0,0.0,0.0,0.1538461595773697,0.8461538553237915,0.0020069441794803,0.0092487313518257,0.016177648899233,0.028768743561372,0.194131786790797,0.7496661452172918,2,0
3439394578,16112,0.0,0.6000000238418579,0.0,0.0,0.0,0.4000000059604645,0.0048451645639161,0.8008637364230478,0.0436141112556606,0.0038208128431196,0.0016996226875784,0.1451565522266774,2,0
3718953612,16113,0.0,0.0,0.0,1.0,0.0,0.0,0.0119052161636204,0.0453314000076315,0.0012134162628305,0.3792574502995383,0.1820582287175182,0.380234288548861,1,8
3710499439,16114,0.0,0.0,0.0,0.0,1.0,0.0,0.004892520887594,0.0108375248344055,0.0361199983221284,0.0417332413046213,0.603301593596632,0.3031151210546185,1,10
2822727898,16115,0.0,0.0,0.0,0.0,1.0,0.0,0.0034042877997118,0.0038107414439599,0.1741529830453491,0.0245627760974725,0.6238242898987683,0.1702449217147382,1,1
500236193,16116,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0040175352249705,0.2307507411265123,0.0048225683992048,0.2323379155363772,0.0284775716231529,0.4995936680897822,1,0
3737706220,16117,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0028723684260717,0.2040945554695158,0.0067594114887107,0.0947843434940664,0.0196373873272478,0.6718519337943872,1,2
3416815029,16118,0.0,0.0,1.0,0.0,0.0,0.0,0.0054618946018465,0.0202292392660984,0.5789379267701539,0.0010763482024603,0.0034504211880288,0.3908441699714118,0,0
2518352393,16119,0.0,0.0,0.0,0.0,1.0,0.0,0.0157552441146835,0.029220481817349,0.0751122103141888,0.0296174162620988,0.6624530548685537,0.187841592623126,1,4
3684134036,16120,0.0,0.0,0.0,0.0,0.0,1.0,0.0008977221314011,0.004527227487937,0.0047789520154886,0.0173155962891609,0.1781904534426428,0.7942900486333694,0,0
682377906,16121,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,0.5510456605421152,0.0973115399208009,0.0019637712797497,0.1165298064255358,0.002041940816128,0.2311072810156701,1,1
629778629,16122,0.800000011920929,0.2000000029802322,0.0,0.0,0.0,0.0,0.3896179688706899,0.3007577303563221,0.0026681720827953,0.104056804029531,0.0038182133736642,0.1990811112869973,1,0
1281256952,16123,0.0,1.0,0.0,0.0,0.0,0.0,0.0261297252334237,0.4378560499395216,0.0033043723791099,0.1136765149173716,0.0053533885079575,0.4136799490226155,0,0
979865826,16124,1.0,0.0,0.0,0.0,0.0,0.0,0.0062212728625102,0.0039745961512787,0.0106955543264737,0.0228863501993019,0.6640093071157477,0.2922129193446875,0,0
979865826,16125,0.0625,0.0625,0.25,0.0625,0.25,0.3125,0.0122666625981218,0.0798858773181169,0.02254990960202,0.0155240412855584,0.1140006255387643,0.7557728836574183,2,4
3446341168,16126,0.0,0.0,0.0,1.0,0.0,0.0,0.2329208185189141,0.242931042375597,0.0059969786214578,0.3874689087940427,0.0534692445027695,0.0772130071872186,1,10
2757765241,16127,0.0,0.0,1.0,0.0,0.0,0.0,0.0014737261807217,0.0282650188913572,0.5245206097506303,0.0010015614820439,0.0020222003256505,0.4427168833695962,1,3
2663182672,16128,0.0,0.0,0.0666666701436042,0.0,0.0,0.9333333373069764,0.0544082756726654,0.0090629601092437,0.0255258118901764,0.0098639793108183,0.0310948025296949,0.8700441704874011,2,1
3680278347,16129,0.0,0.0,0.0,0.0,0.0,1.0,0.0096675492343026,0.1054808213220201,0.0268738030017473,0.0439808632884927,0.0731895282205452,0.7408074349328918,0,0
3395118668,16130,0.0,0.0,0.0,0.0,1.0,0.0,0.0381557058042459,0.0097525984035652,0.0442300941682819,0.0482898612658537,0.5777689595702141,0.281802780787839,1,3
2031067977,16131,1.0,0.0,0.0,0.0,0.0,0.0,0.0031782172955935,0.0005262075426417,0.0079159917284368,0.0002428466874782,0.001245929815639,0.9868908069302106,1,1
2031067977,16132,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0013592039929121,0.0001588122560139,0.0009872113211677,0.0002873404932384,0.0019305465836169,0.9952768853530508,1,4
