eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
3960901758,19316,0.0,0.0,0.0,0.0,0.0,1.0,0.0053576263236768,0.0344108327009681,0.0111880965364185,0.0420983591554398,0.0591207391617698,0.8478243461217267,1,0
2144872561,19317,0.0,0.0666666701436042,0.0,0.0,0.0,0.9333333373069764,0.0005214415427806,0.0179368264514806,0.024342835898438,0.00258337583352,0.0038416991177437,0.9507738211560368,2,2
1232658746,19318,0.0,1.0,0.0,0.0,0.0,0.0,0.1562637847901278,0.738346383133354,0.0017062738707857,0.0361054799622502,0.0009218075439432,0.0666562706995389,0,0
3519520666,19319,0.0,1.0,0.0,0.0,0.0,0.0,0.1325468702621988,0.6200166675248344,0.0054503187616448,0.05690605732942,0.0013940458414144,0.1836860402804873,0,0
1277498195,19320,0.0,1.0,0.0,0.0,0.0,0.0,0.1228541621768012,0.7250409571089907,0.0048557298947798,0.0447352711751591,0.0015696251780847,0.1009442544661844,1,5
2742289183,19321,0.0,1.0,0.0,0.0,0.0,0.0,0.1370424854204543,0.670690560882295,0.0077719441586956,0.0482028332511838,0.0016903406517869,0.1346018356355842,1,1
1963952528,19322,0.0,1.0,0.0,0.0,0.0,0.0,0.0948327154560849,0.6429584878026454,0.0053434939814179,0.071887348009825,0.0020252643141562,0.1829526904358704,0,0
753768468,19323,1.0,0.0,0.0,0.0,0.0,0.0,0.0953281865063623,0.3525067895395319,0.0198803820451008,0.2736565866162155,0.0204906777333618,0.2381373775594275,1,5
3727313702,19324,0.0,0.0,0.0,0.0,0.0,1.0,0.2771778532453161,0.0161483573091158,0.0306940893654367,0.0203914984546113,0.0133170526958446,0.6422711489296753,0,0
2100046900,19325,0.0,0.0,0.0,0.0,0.0,1.0,0.0021351681659592,0.0018193769850242,0.0055411334709076,0.0233246610015064,0.2798959320180774,0.687283728358525,0,0
2600490931,19326,1.0,0.0,0.0,0.0,0.0,0.0,0.8792335387807408,0.0086043815219381,0.0380484530420455,0.0073610178800268,0.0077424177701836,0.0590101910050649,1,6
2600490931,19327,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.8257253298210911,0.0011225314084669,0.0590239794453722,0.0011845233724009,0.0086292813796168,0.1043143545730518,1,13
2600490931,19328,1.0,0.0,0.0,0.0,0.0,0.0,0.4558879356885457,0.0029225542208207,0.0981611945081925,0.0027985555104073,0.0490500744946098,0.3911796855774238,1,18
2315729861,19329,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0027985128012407,0.0579007910996991,0.0087370065642007,0.2175629093087272,0.1382049457561612,0.5747958344699708,1,3
337219551,19330,0.0,0.0,0.0,0.0,0.625,0.375,0.0044174720939647,0.0009188761577148,0.0100938092924272,0.012634427957868,0.2570831427948808,0.7148522717031444,2,1
3637362236,19331,0.0,0.0,0.0,0.0,0.0,1.0,0.0009193595764079,0.1840855424030762,0.0101854359709924,0.0186465958899667,0.0166171382358214,0.7695459279237351,2,3
3814203234,19332,0.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0079439270166013,0.0937093407914165,0.0034301586877639,0.1076283829415423,0.0141708669258681,0.7731173236368076,1,2
537015864,19333,1.0,0.0,0.0,0.0,0.0,0.0,0.3162699184387833,0.0325177211666418,0.4717204879183396,0.0036490923025886,0.0213683524176666,0.1544744277559798,1,5
3375123788,19334,0.0,0.0,0.0,0.0,1.0,0.0,0.0030428072424535,0.0292872581731328,0.0153838229486805,0.0251208061245318,0.0217174405317186,0.9054478649794824,1,5
2489837005,19335,1.0,0.0,0.0,0.0,0.0,0.0,0.1724432511593849,0.0956797656822064,0.0098242616548694,0.0720649255552843,0.0144007810593116,0.6355870148889431,1,2
1079201033,19336,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.000856450176154,0.0076412904357977,0.0043680866445273,0.0167398813940491,0.0914360704768844,0.8789582208725873,1,2
4097934975,19337,0.0,0.0,0.0,0.0,0.4166666567325592,0.5833333134651184,0.0021694064088119,0.0015330853557435,0.0113106782686343,0.0074755798678322,0.1764526866199904,0.8010585634789875,2,3
1127016065,19338,0.0,0.0,0.0,0.0,0.0,1.0,0.0146033296201913,0.0073398135290616,0.0021058092869241,0.0181740497154105,0.0158393481146903,0.941937649733722,2,0
1578430014,19339,0.0,0.2222222238779068,0.0,0.0,0.0,0.7777777910232544,0.0060385966652298,0.274166784285153,0.0228421458189489,0.1400130461153474,0.0847768618370608,0.4721625652782599,2,3
642546057,19340,1.0,0.0,0.0,0.0,0.0,0.0,0.104866199077156,0.0229814458396677,0.0012761111609178,0.1169520590406467,0.0150996949922651,0.7388244898893465,1,1
2253131957,19341,0.0,0.0,0.0,0.0,1.0,0.0,0.015017340908137,0.0075430088860231,0.039649442763557,0.0304009584237896,0.4541829933192673,0.4532062556992258,1,1
550259977,19342,0.0,0.0,0.0666666701436042,0.0666666701436042,0.0666666701436042,0.800000011920929,0.0046099656160677,0.0300258356516728,0.003926866406402,0.4501280333993535,0.0663102338946958,0.4449990650318079,2,2
3841845131,19343,1.0,0.0,0.0,0.0,0.0,0.0,0.0322672965454607,0.0807750867164515,0.527999206291665,0.0040334120681825,0.0249865489332636,0.3299384494449766,1,10
3841845131,19344,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0,0.1209738717113137,0.0497750718368195,0.5688579638493663,0.0015535636117063,0.0056611133204966,0.2531784156702973,1,22
3841845131,19345,1.0,0.0,0.0,0.0,0.0,0.0,0.0594641208208368,0.0366003495196013,0.3856010134542152,0.0029381014522615,0.019414363881957,0.495982050871128,1,31
1793603425,19346,0.0,0.0,0.5,0.0,0.5,0.0,0.1470767728548761,0.1121078969852313,0.3068473086781398,0.0360673745880629,0.1899182228731844,0.2079824240205053,0,0
1940505453,19347,0.0,0.0,0.0666666701436042,0.1333333402872085,0.4666666686534881,0.3333333432674408,0.0047004242590727,0.0167872294966883,0.0329334920489576,0.1400360162378292,0.4790770076000366,0.3264658303574154,2,0
3680289567,19348,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.023096167927752,0.6697583597754454,0.0268031486453502,0.1081889187210153,0.0287557969245789,0.1433976080058579,1,3
394951665,19349,0.0,0.0,0.0,0.0,1.0,0.0,0.0067946024471244,0.0052999424250858,0.0604574727281739,0.0019407702837185,0.0045526124140665,0.9209545997018306,0,1
545686934,19350,0.0,0.0,0.0,0.0,1.0,0.0,0.0091946480281104,0.0040403038430576,0.114639329439279,0.0023501672968116,0.0132158758379147,0.8565596755548264,0,0
1287299063,19351,0.0,0.0,0.0,0.0,1.0,0.0,0.0084139222570365,0.0033926490696437,0.1102124648863681,0.0017010921698269,0.007761709788336,0.8685181618287885,0,0
4281826158,19352,0.0,0.0,0.0,0.0,1.0,0.0,0.0111801763644203,0.0110962296476908,0.2500696376172869,0.0058342968126957,0.1127633351267404,0.6090563244311656,0,1
3046261260,19353,0.0,0.0,0.0,0.0,1.0,0.0,0.0054834847202202,0.003603541766765,0.0673576315006749,0.0020477269087331,0.0087628983915619,0.9127447167120446,0,1
335742412,19354,0.0,0.0,0.0,0.0,1.0,0.0,0.0080433915792405,0.0062500357717248,0.1470093884084349,0.0019517053096686,0.0074367031252086,0.8293087758057224,0,0
335742412,19355,0.0,0.0,0.2307692319154739,0.0,0.5384615659713745,0.2307692319154739,0.0090959037909773,0.0074667297478786,0.1343019351687931,0.003903149990843,0.023792808741835,0.8214394725596728,2,2
335742412,19356,0.0,0.0,0.0,0.0,1.0,0.0,0.006986233459177,0.0054265339587385,0.1222743393204438,0.003901155474202,0.0330702055447507,0.8283415322426877,0,4
233020922,19357,0.0,0.0,0.0,0.0,1.0,0.0,0.0059003575685339,0.003699642431466,0.0963585220500596,0.0027861740166865,0.0227470798569725,0.8685082240762813,0,1
3075550797,19358,0.0,0.0,0.0,0.0,1.0,0.0,0.0068965780308896,0.0035894247384221,0.081782429746833,0.0063549220129768,0.1050354937270892,0.796341151743789,0,0
3075550797,19359,0.0,0.25,0.75,0.0,0.0,0.0,0.0044695208803278,0.0019964114171088,0.0323086867731546,0.0041377390402352,0.0379222829641465,0.9191653589250268,1,1
3075550797,19360,0.0,0.0,0.0,0.0,1.0,0.0,0.0036005625879043,0.0013587928198526,0.0256616367493861,0.0037874561968104,0.0462885885241602,0.919302963121886,0,2
2570065434,19361,0.0,0.0,0.0,0.0,1.0,0.0,0.0071249303908031,0.0107331660169808,0.0746363157854587,0.0032725858004866,0.0059120139752381,0.8983209880310323,0,1
1260386173,19362,0.0,0.0,0.0,0.0,1.0,0.0,0.0097076079179585,0.0083109945146673,0.1664335797758168,0.0031614595754829,0.0133098020510374,0.7990765561650369,0,1
1936943165,19363,0.0,0.0,0.0,0.0,1.0,0.0,0.0082563276892202,0.0100953064074291,0.1005410107515394,0.0024646893194252,0.0049675317242905,0.8736751341080953,0,0
4276997650,19364,0.0,0.0,0.0,0.0,1.0,0.0,0.0063887040084826,0.0113738002109225,0.0795784599599895,0.0038694568457347,0.0102448113234534,0.8885447676514171,0,0
1551016830,19365,0.0,0.0,0.0,0.0,1.0,0.0,0.0155489655014484,0.0110758708603837,0.1334905786398281,0.0074615187911957,0.0522420814393288,0.7801809847678151,0,1
999294255,19366,0.0,0.0,0.0,0.0,1.0,0.0,0.0020770848333706,0.0021838954400453,0.0099791623950371,0.001734718692333,0.003076526938684,0.9809486117005296,0,3
157336504,19367,0.0,0.0,0.0,0.0,1.0,0.0,0.0127310312211568,0.015789835007666,0.1759918228487303,0.0080703601150293,0.0502528661983111,0.7371640846091062,0,1
3720953428,19368,0.0,0.0,0.0,0.0,1.0,0.0,0.0141076115485564,0.0082173594579747,0.1651712140633583,0.0070347311237258,0.0798388573521333,0.7256302264542513,0,1
3720953428,19369,0.0,0.0,0.75,0.0,0.0,0.25,0.0051423541338633,0.0054971307914666,0.1373328997174185,0.0010786354831972,0.0027809912192777,0.8481679886547766,1,3
1553078522,19370,0.0,0.0,0.0,0.0,1.0,0.0,0.0025927939787654,0.007406347480182,0.1062301462381592,0.0017972126033826,0.005757948659245,0.8762155510402656,0,0
3013047396,19371,0.0,0.0,0.0,0.0,1.0,0.0,0.0096128537587402,0.0085676466437026,0.162838690973454,0.0054587276701417,0.0508413154351151,0.7626807655188461,0,1
2822068781,19372,0.0,0.0,0.0,0.0,1.0,0.0,0.0068076532675972,0.0100283143426264,0.0689923604698196,0.0028390661609262,0.0062505246930068,0.9050820810660236,0,1
3985356140,19373,0.0,0.0,0.0,0.0,1.0,0.0,0.0083647232854986,0.0097296143229682,0.1334695682674271,0.0048571820718893,0.0325133820322388,0.8110655300199777,0,1
2919362020,19374,0.0,0.0,0.0,0.0,1.0,0.0,0.0049858283455976,0.0070114403207409,0.0596926105217381,0.0073471349606893,0.0615847075832656,0.8593782782679682,0,1
2846406117,19375,0.0,0.0,0.0,0.0,1.0,0.0,0.0046963581287816,0.0082787141669019,0.1738453673536346,0.0028880122692832,0.0172441419513348,0.7930474061300635,0,1
1014814310,19376,0.0,0.0,0.0,0.0,1.0,0.0,0.0131281425014072,0.0122045929417152,0.1701163023670727,0.0035281882972532,0.0121130012498449,0.7889097726427066,0,3
1083405365,19377,0.0,0.0,0.0,0.0,1.0,0.0,0.0065890571318535,0.0108597423099068,0.0727236676034211,0.0034432399248054,0.0088082881797348,0.8975760048502782,0,1
3993141572,19378,0.0,0.0,0.0,0.0,1.0,0.0,0.0120890855007245,0.0222561208145831,0.1236824040881702,0.004736480817634,0.0122797650827549,0.824956143696133,0,1
1041025912,19379,0.0,0.0,0.0,0.0,1.0,0.0,0.0039505268958048,0.0044881951316238,0.051463620642647,0.003365193036243,0.014231048624656,0.9225014156690252,0,1
1399187234,19380,0.0,0.0,0.0,0.0,1.0,0.0,0.007537592550187,0.0073086023967636,0.0786504846958247,0.0057476528509274,0.0385314098160445,0.8622242576902527,0,1
2511884909,19381,0.0,0.0,0.0,0.0,1.0,0.0,0.0030725393937313,0.0018442865262186,0.0313395203710696,0.0022581543402718,0.0147695500093454,0.9467159493593632,0,1
2917775249,19382,0.0,0.0,0.0,0.0,1.0,0.0,0.003866475917978,0.0018445398187887,0.0490758226037196,0.0024415832141154,0.0218063900810681,0.92096518836433,0,2
2410711561,19383,0.0,0.0,0.0,0.0,1.0,0.0,0.0049232717066324,0.0060482640795655,0.0416132771981206,0.0075164744645799,0.0641893953261333,0.8757093172249679,0,1
1191098938,19384,0.0,0.0,0.0,0.0,1.0,0.0,0.0050457858344234,0.0051602027467686,0.0887875239798778,0.0064187887825659,0.1056907158303426,0.7888969828260215,0,2
1958001118,19385,0.0,0.0,0.0,0.0,1.0,0.0,0.0031396904917132,0.0032025986800718,0.0338560431893307,0.0023085398818851,0.0073278507894024,0.9501652769675966,0,1
1419117389,19386,0.0,0.0,0.0,0.0,1.0,0.0,0.0078687624617331,0.0039076945364711,0.0677079560660762,0.002691543749023,0.0130993545632341,0.9047246886234622,0,1
2311006002,19387,0.0,0.0,0.0,0.0,1.0,0.0,0.0061795266940295,0.00456216909016,0.0749477410396863,0.0078579166603091,0.1447687636369184,0.7616838828788965,0,0
1758837987,19388,0.0,0.0,0.0,0.0,1.0,0.0,0.0023413930429904,0.0009693787007653,0.0165786656540348,0.0059078670424599,0.1378807626033542,0.8363219329563951,0,1
490070943,19389,0.0,0.0,0.0,0.0,1.0,0.0,0.0114424331189784,0.0141504756238033,0.1855199823023701,0.0081775255356965,0.099655964177556,0.6810536192415956,0,0
1141134843,19390,0.0,0.0,0.0,0.0,1.0,0.0,0.0067835927097362,0.0107972819845633,0.1655532367046542,0.0049713280656841,0.0495682994853168,0.7623262610500452,0,0
116189296,19391,0.0,0.0,0.0,0.0,1.0,0.0,0.0058066337547784,0.0054747171078233,0.0979726378598625,0.005451826304585,0.0741662024920454,0.8111279824809052,0,0
3557890560,19392,0.0,0.0,0.1818181872367859,0.0,0.5454545617103577,0.2727272808551788,0.0113947285070463,0.0195992383162056,0.2123556101674864,0.0058347420921881,0.0376720562028002,0.7131436247142732,2,0
3557890560,19393,0.0,0.0,0.0,0.0,1.0,0.0,0.0073336385836385,0.0221611721611721,0.165079365079365,0.0086614774114774,0.0773504273504273,0.7194139194139194,0,2
2577964746,19394,0.0,0.0,0.0,0.0,1.0,0.0,0.0053236147153106,0.007914822164555,0.1279804609983208,0.0063921538696382,0.1338421615020607,0.7185467867501145,0,0
3485295154,19395,0.0,0.0,0.0,0.0,1.0,0.0,0.0012781722518342,0.0020011980480211,0.0315307925049505,0.0037906392005891,0.0491123379868977,0.9122868600077072,0,0
1081012860,19396,0.0,0.0,0.0,0.0,1.0,0.0,0.0119561404846506,0.0115062601985573,0.0666737834169551,0.0046436795632348,0.0111936315251704,0.8940265048114315,0,1
2137180088,19397,0.0,0.0,0.0,0.0,1.0,0.0,0.0059931408864965,0.002952699583799,0.0400407426764276,0.0085910587373585,0.185554661183445,0.7568676969324732,0,1
2809457788,19398,0.0,0.0,0.0,0.0,1.0,0.0,0.0060880883402611,0.0087714275899185,0.0993637088863187,0.0068934718134869,0.0854393538610694,0.7934439495089451,0,0
4074945435,19399,0.0,0.0,0.0,0.0,1.0,0.0,0.0081792725635762,0.003772994666687,0.0466951008293721,0.0060161906869215,0.050021745267543,0.8853146959859,0,0
1494692952,19400,0.0,0.0,0.0,0.0,1.0,0.0,0.0045024162331183,0.0030162373154915,0.0453599357451785,0.0045749127656854,0.0819897627264801,0.860556735214046,0,0
2562614974,19401,0.0,0.0,0.0,0.0,1.0,0.0,0.020522444993744,0.0107418596844578,0.1567334981232262,0.0077054533247886,0.064084958344777,0.7402117855290061,0,1
664746064,19402,0.0,0.0,0.0,0.0,1.0,0.0,0.0031630235299953,0.0062726304985672,0.097187618041062,0.0095310407453899,0.1747179414783415,0.7091277457066438,0,0
1872346789,19403,0.0,0.0,0.0,0.0,1.0,0.0,0.0116843991915494,0.0127750448079929,0.1513175456660183,0.008450596804332,0.1021393433245624,0.7136330702055448,0,0
4120431027,19404,0.0,0.0,0.0,0.0,1.0,0.0,0.0065736041576902,0.0133454840788374,0.2125516184259192,0.0076145519158395,0.0995649372190299,0.6603498042026836,0,0
352598506,19405,0.0,0.0,0.0,0.0,1.0,0.0,0.0071824447775654,0.0113820580011977,0.0764093116219814,0.0071557442393588,0.0620062784408411,0.8358641629190554,0,0
1174023886,19406,0.0,0.0,0.0,0.0,1.0,0.0,0.0011903138212793,0.0012427715618004,0.0258816953960225,0.0031665399732751,0.04703265637414,0.9214860228734824,0,0
3503765416,19407,0.0,0.0,0.3636363744735718,0.0,0.2727272808551788,0.3636363744735718,0.004260383014917,0.0040963754324269,0.0329235686524297,0.0043938775588043,0.0286822562866394,0.9256435390547824,2,0
3503765416,19408,0.0,0.0,0.0,0.0,1.0,0.0,0.0014736362188306,0.0028042009601049,0.046179657715797,0.0022643445847922,0.0174585355012795,0.9298196250191956,0,2
2662413356,19409,0.0,0.0,0.0,0.0,1.0,0.0,0.0038168739783042,0.0046733339564445,0.0596355562507272,0.0042575026084833,0.0408354013630875,0.886781331842953,0,0
2327078209,19410,0.0,0.0,1.0,0.0,0.0,0.0,0.0044199759630409,0.0135423788573999,0.8427726188596137,0.0003773964795731,0.0011126278007136,0.1377750020396586,0,0
2776888865,19411,0.0,0.0,1.0,0.0,0.0,0.0,0.0262923865125699,0.0137562254259501,0.8969913022757059,0.0003479089717621,0.00102942928631,0.0615827475277016,0,0
491964774,19412,0.0,0.692307710647583,0.3076923191547394,0.0,0.0,0.0,0.0062993868495053,0.6168286345478062,0.2505408468115793,0.0082338442284872,0.0223740790342212,0.0957232085284006,2,1
81939314,19413,0.4615384638309479,0.5384615659713745,0.0,0.0,0.0,0.0,0.1176937398895095,0.2405152153343711,0.3616274455941153,0.0447455971675365,0.0487440100112932,0.1866739920031743,2,2
81939314,19414,0.25,0.75,0.0,0.0,0.0,0.0,0.3264658303574154,0.1676281170832951,0.2512590422122516,0.0720324756585172,0.0561303909898361,0.1264841436986845,1,4
2297353680,19415,0.0,0.2307692319154739,0.7692307829856873,0.0,0.0,0.0,0.0040319812018889,0.628393997421363,0.2922251806190254,0.0039099155458242,0.007110324465772,0.0643286007461263,2,0
3352631595,19416,0.0,0.2307692319154739,0.0,0.0769230797886848,0.0,0.692307710647583,0.0165653418651453,0.3536380163918329,0.0007998573794231,0.0507027590789532,0.0023204444118188,0.5759735808728265,2,1
1585060867,19417,0.0769230797886848,0.1538461595773697,0.6153846383094788,0.0769230797886848,0.0,0.0769230797886848,0.0238340309705162,0.2825316224067339,0.5962929923679254,0.0129996873975464,0.0202352905296705,0.0641063763276073,2,1
1353676512,19418,0.0,0.0,0.0,0.0,1.0,0.0,0.0096918451136311,0.026923487843221,0.2835208107571849,0.0409041652039866,0.4061112043834612,0.2328484866985149,1,3
2958965493,19419,1.0,0.0,0.0,0.0,0.0,0.0,0.2106138707548141,0.6427080670454155,0.0103628129161245,0.0119042622600547,0.000606659519022,0.123804327504569,1,0
3787000619,19420,1.0,0.0,0.0,0.0,0.0,0.0,0.1847856843347858,0.7166852961782445,0.0060224693602342,0.0074489440535385,0.0004150221325272,0.0846425839406697,1,0
1410725707,19421,1.0,0.0,0.0,0.0,0.0,0.0,0.3633999485801589,0.5216547648973249,0.0138366117854466,0.0087003515915108,0.0004593442205386,0.09194897892502,1,0
1409608501,19422,0.0,0.0,0.0,0.0588235296308994,0.294117659330368,0.6470588445663452,0.0004089140886997,0.0071110517675698,0.0376000677152193,0.0187847740898681,0.2304835319686173,0.7056116603700255,2,0
3021876055,19423,0.0,0.0,0.0,0.0,0.0,1.0,0.0002612948015685,0.0012740505653122,0.0027369200018309,0.0055997192511329,0.1039381131845161,0.8861899021956392,0,0
1347244748,19424,0.0,0.0,0.0,0.0,0.0,1.0,0.000268767520864,0.0019994204923906,0.0022646108057898,0.0092492276212882,0.145179295600154,0.8410386779595131,0,0
3114745346,19425,0.0,1.0,0.0,0.0,0.0,0.0,0.016602496669105,0.7588317595232124,0.08936049677783,0.0021916668971509,0.0015364557751567,0.131477124357545,0,0
3227126727,19426,0.0,1.0,0.0,0.0,0.0,0.0,0.0206103784163113,0.8587098299758198,0.0369796871066903,0.0010068726687465,0.0006178536830944,0.0820753781493375,0,0
3227126727,19427,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0099280388879985,0.5386934059812428,0.1078729882557633,0.0172157230832627,0.0178719962149828,0.3084178475767496,1,2
3227126727,19428,0.0,1.0,0.0,0.0,0.0,0.0,0.0126059958603191,0.7701561441829854,0.0489588798061789,0.005108785852593,0.0027413462547334,0.16042884804319,0,3
1980529777,19429,0.0,1.0,0.0,0.0,0.0,0.0,0.0264658578604857,0.7599700084136702,0.0653862370670823,0.0105313967264908,0.0026004155322838,0.135046084399987,1,3
2507304733,19430,0.0,1.0,0.0,0.0,0.0,0.0,0.016843365946059,0.919306031200848,0.0388129737017883,0.000498702467719,0.0003723581522835,0.0241665685313021,0,0
2568548266,19431,0.0,1.0,0.0,0.0,0.0,0.0,0.0213915166310649,0.6068965517241379,0.2086054317973756,0.0122139151663106,0.0091776014647543,0.1417149832163564,0,0
901344403,19432,0.0,1.0,0.0,0.0,0.0,0.0,0.0205033396349511,0.9275320311049317,0.0299312145563795,0.0006864957467059,0.0003706600299054,0.0209762589271263,0,0
344378551,19433,0.0,0.0,0.0,0.0,0.0,1.0,0.0017937946720197,0.0233145625420197,0.0034922254592963,0.0747042527524401,0.1018028542410703,0.7948923103331538,1,3
4011182395,19434,0.0,0.0,0.0,0.0,1.0,0.0,0.0018349568823281,0.00378626757944,0.0249950883430644,0.0148703990172871,0.7353866284670099,0.2191266597108703,1,23
2737595221,19435,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0175193955198113,0.0022948424227279,0.0068215764785328,0.0574721633515763,0.2590672982093361,0.6568247240180154,1,3
1124929342,19436,0.0,0.1333333402872085,0.6666666865348816,0.0,0.1333333402872085,0.0666666701436042,0.0470114170584284,0.2244337261127053,0.2715672507479089,0.0663654679772879,0.1783991696684779,0.2122229684351914,2,1
2040321451,19437,0.0,0.8666666746139526,0.0,0.0,0.0,0.1333333402872085,0.0137272968327639,0.8189679346675289,0.0017464341648687,0.0614714303973018,0.0013496473748166,0.1027372565627199,2,2
870358977,19438,1.0,0.0,0.0,0.0,0.0,0.0,0.0156578470460311,0.481761126266191,0.0607695389252398,0.0522538677247667,0.0049789206615669,0.3845786993762042,1,0
1278958098,19439,0.0,0.0666666701436042,0.800000011920929,0.0,0.0666666701436042,0.0666666701436042,0.0042253628549419,0.0646770343139124,0.3922112986507821,0.0079244621052069,0.1499775003241478,0.3809843417510086,2,3
1278958098,19440,0.0,0.0,0.2307692319154739,0.0,0.3076923191547394,0.4615384638309479,0.0034196869451114,0.04775736815705,0.4943574211784092,0.0063701920784563,0.1400069042201568,0.308088427420816,2,6
1982380774,19441,1.0,0.0,0.0,0.0,0.0,0.0,0.0082482407631721,0.0036796615245511,0.0138488038715609,0.049809912767796,0.3608777013274631,0.5635356797454567,1,2
1987071169,19442,1.0,0.0,0.0,0.0,0.0,0.0,0.0177625856464879,0.0037615784895698,0.0143825059895316,0.0555767499351452,0.3196044620103462,0.5889121179289192,1,1
3204574831,19443,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0450742909458505,0.5561502222052681,0.139281695244998,0.0131072498044975,0.005054454595739,0.2413320872036468,1,4
3204574831,19444,0.0,0.0,0.5,0.0,0.0,0.5,0.0740701195097583,0.5247141909258002,0.1405745925457027,0.0246036043593987,0.0084579656647777,0.2275795269945622,0,8
3204574831,19445,0.0,0.0,0.800000011920929,0.0,0.0,0.2000000029802322,0.1061320394867335,0.4223310599472086,0.1949314169756335,0.0156848384980393,0.010695595123663,0.2502250499687218,1,14
3204574831,19446,0.0,0.0,1.0,0.0,0.0,0.0,0.1031144058909443,0.4124576235637772,0.2040322918930874,0.0126528697761151,0.0063569421087353,0.2613858667673405,0,20
3204574831,19447,0.0,0.3636363744735718,0.4545454680919647,0.0,0.0,0.1818181872367859,0.1038850062562944,0.3134861293374432,0.206060975981933,0.0202032532731101,0.0057679982909634,0.3505966368602558,2,24
3204574831,19448,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.1017502632261608,0.4035829276852883,0.1601635817069263,0.0307478674866098,0.0073550730166481,0.2964002868783666,1,30
3204574831,19449,0.0,1.0,0.0,0.0,0.0,0.0,0.1072568436867252,0.522739838855439,0.1084160473443178,0.013674027355681,0.0065548391032949,0.241358403654542,0,33
3204574831,19450,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.1242315612844176,0.4957058958126764,0.2105102585615132,0.0081610861108992,0.0046983449012279,0.1566928533292655,1,38
3204574831,19451,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.2148068759558944,0.3358798424037622,0.3007296263382522,0.0063541948746896,0.0048018795601646,0.137427580867237,1,45
3204574831,19452,0.0,0.5,0.5,0.0,0.0,0.0,0.1702718475487185,0.3927848067467931,0.3134466698961357,0.0094214037510155,0.0039173205070012,0.1101579515503358,1,52
3204574831,19453,0.0,0.6000000238418579,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0456211688326549,0.6298467723785947,0.0581326599506406,0.0233293535602439,0.0068775056358927,0.236192539641973,1,57
3204574831,19454,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.2000000029802322,0.143930781379947,0.4695146608882751,0.1688348351556121,0.0117119247995238,0.0089727840809381,0.1970350136957036,1,61
1665862851,19455,0.0,0.75,0.25,0.0,0.0,0.0,0.0739220339241704,0.5820978658141114,0.0549684488428698,0.0334816148698657,0.0095302044148729,0.2459998321341096,1,1
1457024803,19456,0.0,0.0666666701436042,0.2000000029802322,0.0666666701436042,0.4000000059604645,0.2666666805744171,0.0029367567526335,0.0339595871759079,0.0589792291204222,0.1064250135395928,0.4586527533048048,0.3390466601066386,2,2
610530295,19457,0.0,0.0,0.0,0.0,0.0,1.0,0.0026137531109862,0.0038309607641316,0.0010464551688875,0.0217800040255613,0.0202842504204422,0.9504445765099908,2,0
4262734836,19458,0.0,0.0,0.0,0.0769230797886848,0.1538461595773697,0.7692307829856873,0.0036432165596591,0.0045473446482865,0.0314346643472157,0.0209971350202761,0.1302554829455501,0.8091221564790124,2,1
3281569856,19459,0.0,0.0,0.0,0.0,0.0,1.0,0.0021327045860779,0.0013200640192897,0.0019972644916132,0.0273779751515116,0.3220650989952634,0.6451068927562441,0,0
3691796344,19460,0.0,0.0,0.0,0.0,0.0,1.0,0.0007445895622948,0.0030680333534148,0.0024269517571788,0.0118371137590706,0.0489969505694607,0.93292636099858,0,0
2003465043,19461,0.0,0.0,0.0,0.0,0.0,1.0,0.0013044199622023,0.0066403367081703,0.0031981173634697,0.0488203962461692,0.1554929620440489,0.7845437676759394,0,0
2489775354,19462,0.0,0.0,0.0,0.0,0.0,1.0,0.0005309220346,0.0018145798918407,0.0026159716421804,0.0069453951696112,0.0170200343167395,0.971073096945028,0,0
4253596411,19463,0.0,0.0,1.0,0.0,0.0,0.0,0.0225644781106254,0.1036837006354364,0.7508677178448558,0.0077274564996834,0.0385076015897353,0.0766490453196634,0,0
4253596411,19464,0.0,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0159599018908516,0.0562716234927924,0.8324782477675592,0.0044133858718248,0.0296310989216385,0.0612457420553332,1,1
